student_id,course_id,course_name,id
D000003506,2168,企業倫理與社會責任,1
D000003506,2170,國際企業管理,2
D000003506,2171,管理資訊系統,3
D000003506,2958,民法實用,4
D000005500,1313,資訊與網路安全,5
D000005500,2168,企業倫理與社會責任,6
D000005500,2170,國際企業管理,7
D000005500,2171,管理資訊系統,8
D000005500,2881,文學與生活,9
D000005500,2883,文學、電影DIY,10
D000005500,2893,宗教與人生,11
D000005500,2948,公民社會的政策參與,12
D000006323,1322,物件導向設計,13
D000006323,1334,計算機結構學,14
D000006323,1335,計算機演算法,15
D000006491,1325,UNIX應用與實務,16
D000006491,2156,商事法,17
D000006491,2157,組織行為,18
D000006491,2158,統計學(二),19
D000006491,2159,統計學(二)實習,20
D000006491,2160,管理科學,21
D000006491,2887,台灣民間信仰,22
D000009058,1331,計算機結構學,23
D000009058,1332,計算機演算法,24
D000009058,2903,應用文,25
D000009058,2979,觀光美儀與國際禮儀,26
D000010788,1311,物件導向設計,27
D000010788,1324,資訊與網路安全,28
D000010788,2172,企業倫理與社會責任,29
D000010788,2174,國際企業管理,30
D000010788,2175,管理資訊系統,31
D000010788,2954,教育的理論與實踐,32
D000010788,2959,生涯規劃,33
D000010788,2997,舞台道具製作,34
D000011990,1311,物件導向設計,35
D000011990,1355,知識管理與創新,36
D000011990,2172,企業倫理與社會責任,37
D000011990,2174,國際企業管理,38
D000011990,2175,管理資訊系統,39
D000011990,2949,智慧財產之保護與實務,40
D000011990,2973,行政領導與人脈經營,41
D000012294,2140,班級活動,42
D000012294,2142,會計學(二),43
D000012294,2143,會計學(二)實習,44
D000012294,2144,經濟學(二),45
D000012294,2145,經濟學(二)實習,46
D000012294,2146,管理學,47
D000012294,2147,資訊網路,48
D000012294,2189,科技應用與金融服務,49
D000012294,2886,台灣民間信仰,50
D000012294,2897,音樂與人生,51
D000012294,3014,築橋創新競賽,52
D000012294,3767,全民國防教育軍事訓練(二),53
D000012294,3813,劇場與影像設計,54
D000012553,1330,數位信號處理導論,55
D000012553,2001,電子商務安全,56
D000012553,2150,商事法,57
D000012553,2151,組織行為,58
D000012553,2152,統計學(二),59
D000012553,2153,統計學(二)實習,60
D000012553,2154,管理科學,61
D000015295,1294,班級活動,62
D000015295,1296,程式設計(III),63
D000015295,1298,普通物理-電、磁、光實驗,64
D000015295,1299,微積分(二)實習,65
D000015295,1300,微積分(二),66
D000015295,1301,線性代數,67
D000015295,1302,邏輯設計,68
D000015295,1303,邏輯設計實習,69
D000015295,2924,現代軍事學,70
D000015295,2960,生涯規劃,71
D000015295,2999,介紹台灣,72
D000016780,2140,班級活動,73
D000016780,2142,會計學(二),74
D000016780,2143,會計學(二)實習,75
D000016780,2144,經濟學(二),76
D000016780,2145,經濟學(二)實習,77
D000016780,2146,管理學,78
D000016780,2147,資訊網路,79
D000016780,2865,人生哲學,80
D000016780,2958,民法實用,81
D000016780,3006,性別差異與性別平等,82
D000016780,3013,社會設計專題,83
D000016780,3767,全民國防教育軍事訓練(二),84
D000019514,1304,系統程式,85
D000019514,1305,資料庫系統,86
D000019514,1306,機率論,87
D000019514,3779,全民國防教育軍事訓練(二),88
D000019514,3808,英文科學導讀(二),89
D000021432,1294,班級活動,90
D000021432,1296,程式設計(III),91
D000021432,1298,普通物理-電、磁、光實驗,92
D000021432,1299,微積分(二)實習,93
D000021432,1300,微積分(二),94
D000021432,1301,線性代數,95
D000021432,1302,邏輯設計,96
D000021432,1303,邏輯設計實習,97
D000021432,2964,服務學習專題,98
D000021432,2989,培育3D設計夢想號學生大使,99
D000021739,1970,地理資訊於APPS之應用,100
D000021739,2140,班級活動,101
D000021739,2142,會計學(二),102
D000021739,2143,會計學(二)實習,103
D000021739,2144,經濟學(二),104
D000021739,2145,經濟學(二)實習,105
D000021739,2146,管理學,106
D000021739,2147,資訊網路,107
D000021739,2180,投資組合管理,108
D000021739,2871,詩詞欣賞,109
D000021739,2965,社會形象創造專題,110
D000021739,2979,觀光美儀與國際禮儀,111
D000021739,3767,全民國防教育軍事訓練(二),112
D000022446,1304,系統程式,113
D000022446,1305,資料庫系統,114
D000022446,1306,機率論,115
D000022446,1353,雲端計算,116
D000022446,2956,管理面面觀,117
D000022446,3779,全民國防教育軍事訓練(二),118
D000023467,2194,行銷管理,119
D000023467,2195,作業管理,120
D000023467,2196,財務管理,121
D000023467,2899,當代文學閱讀與寫作,122
D000023948,1326,物件導向設計,123
D000023948,1337,計算機結構學,124
D000023948,1338,計算機演算法,125
D000023948,2945,國際關係,126
D000023948,2962,投資與理財,127
D000023948,2965,社會形象創造專題,128
D000023948,2995,鑽石寶石及翡翠玉石之賞析鑑定,129
